date,article_id,offer_price,demand,control_q_agg,control_purchase_prob,control_mean_prediction,control_nll,control_crps,control_abs_error,control_sq_error,rich_q_agg,rich_purchase_prob,rich_mean_prediction,rich_nll,rich_crps,rich_abs_error,rich_sq_error
2019-06-20,397068015,11.69,1,0.2922114458905331,0.009427381445644034,2.6004145469056654,1.4028821469914718,0.8485705499243841,1.6004145469056654,2.561326721947266,0.2911892366859384,0.009639698823591947,2.6447176970985025,1.439364580075151,0.8808472629081983,1.6447176970985025,2.705096303149001
2019-06-25,397068015,12.99,1,0.2717805567582712,0.009218136348663145,2.5570258184225403,1.3671158920141178,0.8171704460577073,1.5570258184225403,2.4243293992343813,0.272474976440924,0.009419066130968358,2.5986850784243964,1.401457232526707,0.8473149116864036,1.5986850784243964,2.555793979976819
2019-06-30,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-07-01,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-07-02,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-07-05,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-07-06,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-07-07,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-07-11,397068015,12.06,1,0.2864015485316965,0.009368334120594748,2.5881428398760056,1.3927701826806782,0.8396681600606615,1.5881428398760056,2.5221976798494237,0.2857718717367496,0.009576218942856317,2.6314427793427444,1.428436796124987,0.8711536059009797,1.6314427793427444,2.661605542269579
2019-07-15,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-07-16,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-07-18,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-07-20,397068015,12.99,1,0.2717805567582712,0.009218136348663145,2.5570258184225403,1.3671158920141178,0.8171704460577073,1.5570258184225403,2.4243293992343813,0.272474976440924,0.009419066130968358,2.5986850784243964,1.401457232526707,0.8473149116864036,1.5986850784243964,2.555793979976819
2019-07-22,397068015,18.39,1,0.19812001120647937,0.008409856181124453,2.3920826927263907,1.230744811648973,0.6998440943450116,1.3920826927263907,1.9378942233883587,0.2015253546596032,0.008532398424516663,2.4168093113853657,1.251234720450156,0.7172152268811077,1.4168093113853657,2.0073486248282744
2019-07-26,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-07-31,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-08-01,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-08-04,397068015,15.99,1,0.229013906222143,0.008761737151656974,2.463358524900021,1.2897606956502088,0.7501310108983428,1.4633585249000212,2.141418172397566,0.2314289789369126,0.008918253498042024,2.4953278881527994,1.3161863902054414,0.7728938607731962,1.4953278881527994,2.236005493087511
2019-08-07,397068015,12.99,1,0.2717805567582712,0.009218136348663145,2.5570258184225403,1.3671158920141178,0.8171704460577073,1.5570258184225403,2.4243293992343813,0.272474976440924,0.009419066130968358,2.5986850784243964,1.401457232526707,0.8473149116864036,1.5986850784243964,2.555793979976819
2019-08-08,397068015,19.99,5,0.17914904617578892,0.008180834414005692,2.346148325101836,3.12550762486105,2.030963082208022,2.653851674898164,7.042928712359791,0.1833044851386802,0.008285142310532895,2.3670238911772876,3.0917380502757412,2.0069011084018724,2.6329761088227124,6.932563189631192
2019-08-09,397068015,10.39,1,0.31320044316532103,0.009638177627417633,2.6443992982737217,1.4391025134014397,0.8806145396982933,1.6443992982737217,2.7040490521631084,0.3106813794157349,0.009865924993418419,2.6922234781184162,1.4784465912046914,0.9156897682271101,1.6922234781184162,2.86362029989519
2019-08-15,397068015,19.99,4,0.17914904617578892,0.008180834414005692,2.346148325101836,2.223654602462142,1.1595964141432333,1.653851674898164,2.735225362563462,0.1833044851386802,0.008285142310532895,2.3670238911772876,2.2026598772744705,1.1406934211415183,1.6329761088227124,2.666610971985767
2019-08-21,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-08-28,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-08-30,397068015,17.99,1,0.20310006876703257,0.008468185297713059,2.4038395629987845,1.2404895018597022,0.7080936216779964,1.4038395629987845,1.9707655186406183,0.20640834882714007,0.008596947542778385,2.4298751550571387,1.2620546221056628,0.7264264659899029,1.4298751550571387,2.0445429590496764
2019-09-04,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-09-05,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-09-08,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-09-12,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-09-13,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-09-15,397068015,19.99,2,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1660717436733992,0.2746345534514439,0.346148325101836,0.11981866297080636,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.1706267172810032,0.2787403730853821,0.3670238911772876,0.13470653669491747
2019-09-16,397068015,19.99,1,0.17914904617578892,0.008180834414005692,2.346148325101836,1.1926308136811803,0.6677906205201635,1.346148325101836,1.8121153131744785,0.1833044851386802,0.008285142310532895,2.3670238911772876,1.2099606366864217,0.6823223376974971,1.3670238911772876,1.8687543190494926
2019-06-04,539723038,2.99,1,0.44628354939765175,0.01093804984701374,2.9213468309422024,1.666534470740974,1.0868502913283389,1.9213468309422024,3.691573644771644,0.4053670376690523,0.010941764203540429,2.922151505616839,1.6671941669325596,1.0874598790937573,1.922151505616839,3.6946664105450813
2019-06-06,539723038,2.99,1,0.44628354939765175,0.01093804984701374,2.9213468309422024,1.666534470740974,1.0868502913283389,1.9213468309422024,3.691573644771644,0.4053670376690523,0.010941764203540429,2.922151505616839,1.6671941669325596,1.0874598790937573,1.922151505616839,3.6946664105450813
2019-08-01,539723038,2.99,1,0.44628354939765175,0.01093804984701374,2.9213468309422024,1.666534470740974,1.0868502913283389,1.9213468309422024,3.691573644771644,0.4053670376690523,0.010941764203540429,2.922151505616839,1.6671941669325596,1.0874598790937573,1.922151505616839,3.6946664105450813
2019-08-03,539723038,2.99,1,0.44628354939765175,0.01093804984701374,2.9213468309422024,1.666534470740974,1.0868502913283389,1.9213468309422024,3.691573644771644,0.4053670376690523,0.010941764203540429,2.922151505616839,1.6671941669325596,1.0874598790937573,1.922151505616839,3.6946664105450813
2019-08-10,539723038,2.99,1,0.44628354939765175,0.01093804984701374,2.9213468309422024,1.666534470740974,1.0868502913283389,1.9213468309422024,3.691573644771644,0.4053670376690523,0.010941764203540429,2.922151505616839,1.6671941669325596,1.0874598790937573,1.922151505616839,3.6946664105450813
2019-08-21,539723038,2.99,1,0.44628354939765175,0.01093804984701374,2.9213468309422024,1.666534470740974,1.0868502913283389,1.9213468309422024,3.691573644771644,0.4053670376690523,0.010941764203540429,2.922151505616839,1.6671941669325596,1.0874598790937573,1.922151505616839,3.6946664105450813
2019-06-04,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-06-06,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-06-07,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-06-10,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-06-14,547780003,13.79,1,0.2831763492346484,0.009335406927345738,2.581309072311196,1.3871378186028658,0.8347179535508225,1.5813090723111962,2.500538382173696,0.27744252858925705,0.009478013779027935,2.6109545958839306,1.4115648831191785,0.8562300294136481,1.6109545958839306,2.5951747099995583
2019-06-15,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-06-21,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-06-22,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-06-27,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-06-28,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-07-02,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-07-04,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-07-05,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-07-14,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-07-17,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-07-26,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-07-27,547780003,14.99,3,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.4865975183857856,0.43185000710635996,0.4594536615312754,0.2110976670944958,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.4799688744175121,0.42356580349998646,0.4314099239024096,0.18611452244148285
2019-07-28,547780003,14.99,3,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.4865975183857856,0.43185000710635996,0.4594536615312754,0.2110976670944958,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.4799688744175121,0.42356580349998646,0.4314099239024096,0.18611452244148285
2019-07-31,547780003,14.99,4,0.2641101800677483,0.009138311937368516,2.5405463384687246,2.0496028205741443,0.9940229837102683,1.4594536615312754,2.1300049901570466,0.26036489825026105,0.009274035537713143,2.5685900760975904,2.028094252808899,0.9720581937990046,1.4314099239024096,2.048934370246302
2019-08-01,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-08-06,547780003,14.99,5,0.2641101800677483,0.009138311937368516,2.5405463384687246,2.839808474772689,1.813768049510733,2.4594536615312754,6.048912313219597,0.26036489825026105,0.009274035537713143,2.5685900760975904,2.803419983210472,1.7837226882929962,2.4314099239024096,5.911754218051121
2019-08-08,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-08-16,547780003,14.99,3,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.4865975183857856,0.43185000710635996,0.4594536615312754,0.2110976670944958,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.4799688744175121,0.42356580349998646,0.4314099239024096,0.18611452244148285
2019-08-25,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-08-26,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-08-27,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-08-28,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-08-31,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-09-02,547780003,14.99,3,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.4865975183857856,0.43185000710635996,0.4594536615312754,0.2110976670944958,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.4799688744175121,0.42356580349998646,0.4314099239024096,0.18611452244148285
2019-09-03,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-09-04,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-09-05,547780003,14.99,6,0.2641101800677483,0.009138311937368516,2.5405463384687246,3.8164090111529605,2.7503868293614087,3.4594536615312754,11.96781963628215,0.26036489825026105,0.009274035537713143,2.5685900760975904,3.765140595793779,2.7165920796927123,3.4314099239024096,11.77457406585594
2019-09-07,547780003,14.99,1,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.3535211363942725,0.8053005152348537,1.5405463384687246,2.373283020969394,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.3766523400199375,0.8255186333268675,1.5685900760975904,2.4604748268318444
2019-09-15,547780003,14.99,2,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.2153146981861283,0.3219586062890648,0.5405463384687246,0.29219034403194494,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.2235659780148231,0.3303629609004068,0.5685900760975904,0.3232946746366636
2019-09-16,547780003,14.99,3,0.2641101800677483,0.009138311937368516,2.5405463384687246,1.4865975183857856,0.43185000710635996,0.4594536615312754,0.2110976670944958,0.26036489825026105,0.009274035537713143,2.5685900760975904,1.4799688744175121,0.42356580349998646,0.4314099239024096,0.18611452244148285
2019-06-01,562245006,19.99,1,0.19375068130300793,0.008358101146780752,2.3816704815296506,1.2221111317854856,0.692553384255989,1.3816704815296506,1.9090133195303765,0.17975516389476098,0.008235676086255637,2.3571145291424545,1.201736165271035,0.6754168699404749,1.3571145291424545,1.8417598452095458
2019-06-08,562245006,19.99,1,0.19375068130300793,0.008358101146780752,2.3816704815296506,1.2221111317854856,0.692553384255989,1.3816704815296506,1.9090133195303765,0.17975516389476098,0.008235676086255637,2.3571145291424545,1.201736165271035,0.6754168699404749,1.3571145291424545,1.8417598452095458
2019-06-12,562245006,19.99,1,0.19375068130300793,0.008358101146780752,2.3816704815296506,1.2221111317854856,0.692553384255989,1.3816704815296506,1.9090133195303765,0.17975516389476098,0.008235676086255637,2.3571145291424545,1.201736165271035,0.6754168699404749,1.3571145291424545,1.8417598452095458
2019-06-19,562245006,10.99,2,0.32311519751419915,0.009736599525273185,2.6650285959509517,1.2538517620096357,0.3620126685803008,0.6650285959509517,0.4422630334324941,0.29659475842396144,0.009702758602861359,2.657928933520499,1.2515260992208799,0.35954253304945205,0.6579289335204992,0.43287048156342145
2019-06-21,562245006,10.99,2,0.32311519751419915,0.009736599525273185,2.6650285959509517,1.2538517620096357,0.3620126685803008,0.6650285959509517,0.4422630334324941,0.29659475842396144,0.009702758602861359,2.657928933520499,1.2515260992208799,0.35954253304945205,0.6579289335204992,0.43287048156342145
2019-06-24,562245006,10.99,1,0.32311519751419915,0.009736599525273185,2.6650285959509517,1.456078441069091,0.8957150864986572,1.6650285959509517,2.7723202253343975,0.29659475842396144,0.009702758602861359,2.657928933520499,1.4502369103508148,0.8905130879557548,1.6579289335204992,2.74872834860442
2019-06-27,562245006,10.99,2,0.32311519751419915,0.009736599525273185,2.6650285959509517,1.2538517620096357,0.3620126685803008,0.6650285959509517,0.4422630334324941,0.29659475842396144,0.009702758602861359,2.657928933520499,1.2515260992208799,0.35954253304945205,0.6579289335204992,0.43287048156342145
2019-06-29,562245006,10.99,1,0.32311519751419915,0.009736599525273185,2.6650285959509517,1.456078441069091,0.8957150864986572,1.6650285959509517,2.7723202253343975,0.29659475842396144,0.009702758602861359,2.657928933520499,1.4502369103508148,0.8905130879557548,1.6579289335204992,2.74872834860442
2019-07-02,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-07-05,562245006,7.99,2,0.3759765428011105,0.010253615797251744,2.774334655366629,1.2914316732718474,0.40268711480379443,0.774334655366629,0.5995941585017561,0.3428953212948577,0.01023433503327853,2.770230673079778,1.2899630733089935,0.4010731454040526,0.7702306730797779,0.5932552897529276
2019-07-06,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-07-07,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-07-11,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
