split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
0,split_000_test,empirical_persona_relative_utility,399087001,9.99,2,1.2815705274531801,1.2815705274531801,1.138927199117384,0.6343860000000001,0.6917074018165028,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399087001,14.99,1,1.270053550358209,1.270053550358209,1.1293336221756114,0.5973107499999999,0.8219973053243331,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399087001,15.99,8,2.18978728371704,3.179476799828795,2.7539040251569658,1.67408790625,0.23711500346466863,19.0,33.99999999999997
0,split_000_test,empirical_persona_relative_utility,399087001,16.99,10,1.292605099498862,1.4330380849204474,1.500665602366111,0.7911703,0.31955083515458355,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399087001,17.49,1,1.2136580626346083,1.2136580626346083,1.0822810421860198,0.5825207499999999,0.7061599935327425,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399087001,17.57,1,1.208852546672417,1.208852546672417,1.0782655936763856,0.6195252499999999,0.8444112146532416,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399087001,17.99,5,1.201326920299735,1.201326920299735,1.0719752560593856,0.5583030499999999,0.702519736211713,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399087001,19.99,88,1.0411187621788855,1.2454705349742738,1.356523928995551,0.6314947926136364,0.24261253078415362,4.136363636363637,4.909090909090908
0,split_000_test,empirical_persona_relative_utility,399201022,25.0,1,1.2204529724237463,1.2204529724237463,1.087957141737759,0.5919955000000001,0.7289268406309932,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399201022,29.99,1,0.1628536074263267,0.1628536074263267,1.135292865681444,0.24843125,0.5535391650114934,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399201022,34.99,1,2.908297917276606,2.908297917276606,3.6132367552181255,2.4105022500000004,0.9720179574021933,23.000000000000004,4.0
0,split_000_test,empirical_persona_relative_utility,399201022,35.56,1,1.0791893862290691,1.0791893862290691,0.9695187827097188,0.49617500000000003,0.7900960756393742,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399201022,38.45,1,1.0424836439410896,1.0424836439410896,0.9385791539539082,0.44270374999999995,0.7586996786032002,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399201022,39.99,3,9.659708958421984,11.68865772627992,16.96987902825631,9.0872895,0.6666666492299036,163.00000000000003,297.3333333333331
0,split_000_test,empirical_persona_relative_utility,399201022,42.49,11,2.554522928045827,3.6517274732831284,3.7460707097393113,2.143640613636364,0.5772127043841764,26.63636363636364,40.363636363636324
0,split_000_test,empirical_persona_relative_utility,399201022,44.99,16,0.8694398999244272,1.05106524122917,1.2252396810283588,0.53637315625,0.26814516877967903,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399201022,45.99,4,0.9330225570072948,0.9330225570072948,0.8458403281209816,0.3873243125,0.6635084772189713,3.0,3.0
0,split_000_test,empirical_persona_relative_utility,399201022,49.99,81,0.7508554079948379,0.864191483786695,1.1004295228247631,0.4347046419753086,0.14532729918403647,3.0,3.0
0,split_000_test,empirical_persona_relative_utility,399223004,3.99,1,1.3423028804512707,1.3423028804512707,1.1894369579912771,0.669563,0.9297961903046288,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399223004,4.0,1,1.3375828711224123,1.3375828711224123,1.1855160495644066,0.6776842499999999,0.7380715281865651,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399223004,7.99,7,1.0296322043890729,1.1243772093777793,1.1649416838137159,0.5316391071428572,0.4671937107503922,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399223004,10.99,9,1.0744914060521396,1.1521160045120211,1.152543794261821,0.5415153333333333,0.4720600836914928,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399223004,12.99,8,1.2090196860885216,1.4025035465707518,1.403567108497441,0.71769165625,0.4105366681379493,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399223004,15.99,3,3.2444454530534146,4.544106448232393,4.355379134868232,2.7463308333333334,0.4707817538741947,37.333333333333336,70.66666666666661
0,split_000_test,empirical_persona_relative_utility,399223004,16.99,11,1.7942697375769816,2.615978274526465,2.4350244630633724,1.4219759318181817,0.22314539234733066,13.090909090909092,22.181818181818166
0,split_000_test,empirical_persona_relative_utility,399223004,17.99,11,0.9475295063941412,1.046976252321676,1.102850622685841,0.4883321136363636,0.5239364033684021,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399223004,18.99,3,1.1974127311913119,1.1974127311913119,1.068702590486943,0.5563110833333332,0.7903737135781382,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,399223004,19.99,82,1.0058921166044708,1.3012710886671133,1.5163272634199172,0.6845323140243902,0.06499832397517061,4.7073170731707314,5.46341463414634
0,split_000_test,empirical_persona_relative_utility,399256002,2.51,1,1.435416442747992,1.435416442747992,1.2666419319684639,0.73995825,0.7391293490604451,4.0,5.0
0,split_000_test,empirical_persona_relative_utility,399256002,3.99,5,1.411904470666148,1.411904470666148,1.2471717225590184,0.70450175,0.7322892357758843,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256002,5.6,1,1.3796179572929077,1.3796179572929077,1.220408808065912,0.6872327500000001,0.7948906233110866,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256002,5.99,1,1.3689677496750345,1.3689677496750345,1.211573610297915,0.6900387499999999,0.8980692310324307,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256002,6.3,1,1.3566273141062903,1.3566273141062903,1.2013317094460512,0.67646875,0.7828533761972697,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256002,6.64,1,1.3446298466811704,1.3446298466811704,1.191369691888374,0.64246625,0.9463084854658239,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256002,6.99,12,1.0821547831579945,1.1655723807261935,1.1765364428899674,0.5686458958333334,0.5655756310926527,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256002,8.49,4,2.647845890438536,3.534975256988952,3.0036473851468704,2.01165625,0.5087322612126073,24.000000000000004,43.999999999999964
0,split_000_test,empirical_persona_relative_utility,399256002,8.99,6,1.1866589187046914,1.2048698391346648,1.2109754824904222,0.604057,0.5372306866344441,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256002,9.99,76,1.4292737332687269,1.7815935881978473,1.725640881823254,0.938957855263158,0.2309629290835593,6.894736842105263,9.789473684210522
0,split_000_test,empirical_persona_relative_utility,399256018,7.77,1,1.3635066556088251,1.3635066556088251,1.2070417998889078,0.66081475,0.7862253314227213,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256018,7.99,2,1.3557277721822554,1.3557277721822554,1.2005849449575965,0.6643178750000001,0.9041552203379843,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256018,8.49,3,3.4473686510770762,4.555064507810107,4.121203052420077,2.793659,0.4595328860516007,37.333333333333336,70.66666666666661
0,split_000_test,empirical_persona_relative_utility,399256018,8.99,2,1.3266618230982377,1.3266618230982377,1.1764410419902707,0.6506304999999999,0.7474319460187495,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256018,9.26,1,1.314595605694445,1.314595605694445,1.1664096459748832,0.6577187499999999,0.8132191855941753,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256018,9.49,1,1.3063378170001387,1.3063378170001387,1.1595414760729037,0.63087925,0.6984780359376666,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256018,9.55,1,1.301484766345947,1.301484766345947,1.1555039568878303,0.62151225,0.8027673409480295,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,399256018,9.99,106,2.219242727334249,3.1708299901118946,2.9877701106625993,1.775243174528302,0.36321858103934346,15.886792452830191,27.77358490566036
0,split_000_test,empirical_persona_relative_utility,441386001,7.19,2,1.3527285322132743,1.3527285322132743,1.1980949020334268,0.6842068749999999,0.7145613890250062,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,8.99,3,1.3295058480244895,1.3295058480244895,1.1788047201099239,0.6239985833333334,0.7499771783527518,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,19.99,5,1.248955783007324,1.5046905280545928,1.6520258781087918,0.83332525,0.24985866239132537,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,20.0,2,1.2414719106477827,1.2414719106477827,1.1055030764051048,0.58858475,0.9508940863404951,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,20.99,2,1.2284192498446278,1.2284192498446278,1.0946092760940114,0.59473,0.8492853805193644,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,21.24,11,1.6457632138205114,2.112610053775646,1.8169549811330477,1.0617318636363637,0.4287764658760849,10.272727272727273,14.9090909090909
0,split_000_test,empirical_persona_relative_utility,441386001,22.49,16,1.1370937580082705,1.1625729931928452,1.0748688478792798,0.5432754218749999,0.6382899757170002,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,23.17,2,1.1763988181379461,1.1763988181379461,1.0511212480617,0.5683043749999999,0.7370749547867432,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,23.45,2,1.1649687751385174,1.1649687751385174,1.0415499269788067,0.544124375,0.6626783499428096,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,441386001,24.99,101,0.885472652322385,1.0082106935599087,1.1653423074912683,0.4988000396039604,0.28771388000467296,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,37.49,2,1.074998022383899,1.074998022383899,0.9659895635577412,0.4728025,0.6370635176068382,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,39.99,2,1.4454793911593398,1.5295132134984568,2.1530884262305765,1.05363225,0.8864723637264804,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,42.49,9,2.3368403504038544,3.4990208804988794,3.226533444167959,1.8922523611111108,0.30890275373905773,25.222222222222225,35.11111111111108
0,split_000_test,empirical_persona_relative_utility,540768002,44.99,10,0.40653454357324714,0.6350858138412646,1.1230695221856386,0.3538768500000001,0.2065911282741122,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,45.99,1,0.9992066166795546,0.9992066166795546,0.902001917571188,0.418065,0.9586073752943359,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,46.03,1,0.9953119422207226,0.9953119422207226,0.8987047055263118,0.43259425000000007,0.9599127038295308,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,46.66,1,0.9868591781567002,0.9868591781567002,0.8915454296447988,0.42405125,0.6348366523036673,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,46.82,1,0.9817616088499819,0.9817616088499819,0.8872257750754418,0.39719525,0.6702051967784173,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,47.49,2,0.9703857946027781,0.9703857946027781,0.8775800737172311,0.41788975,0.8426903832344641,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,540768002,49.99,78,0.7662866442919144,1.1346675881866581,1.3076917425485028,0.5382535705128205,0.1090675066034621,4.538461538461538,6.076923076923074
0,split_000_test,empirical_persona_relative_utility,547780001,10.49,1,4.62382026456215,4.62382026456215,5.3752914411178745,3.99722375,0.9972414364058177,44.00000000000001,83.99999999999993
0,split_000_test,empirical_persona_relative_utility,547780001,12.74,2,10.154002182414047,10.16630514594507,14.433287437690844,9.451680500000002,0.9999988426192739,154.00000000000003,303.9999999999998
0,split_000_test,empirical_persona_relative_utility,547780001,13.77,1,1.3240785241521573,1.3240785241521573,1.1742938120078386,0.6960750000000001,0.8838863862159846,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780001,14.36,1,0.30614459822883777,0.30614459822883777,1.1578963780906608,0.26861975000000005,0.5033203919747622,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780001,14.99,85,2.8028653105533343,4.13927951135181,3.8327810822770765,2.338790505882353,0.34964790621375064,27.764705882352953,51.52941176470584
0,split_000_test,empirical_persona_relative_utility,547780003,2.99,1,1.3539469367032102,1.3539469367032102,1.1991064870244315,0.6812902500000001,0.6985521428649747,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780003,10.49,4,2.322040451962844,3.057299939910835,3.101533299888154,1.903014625,0.6037819907741883,19.000000000000004,33.99999999999997
0,split_000_test,empirical_persona_relative_utility,547780003,10.99,1,1.3501836148745263,1.3501836148745263,1.195981817147704,0.6510375,0.7003260757050027,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780003,11.99,4,0.9186329168692653,1.0932133029459898,1.4366029478267313,0.589264,0.21178220578556028,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780003,12.49,1,1.323569857908109,1.323569857908109,1.1738709829671947,0.6495455,0.8933159630033564,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780003,12.74,3,3.894563201335254,4.3194887382635665,4.555002146742469,3.2619363333333333,0.6647673614098937,37.33333333333334,70.66666666666661
0,split_000_test,empirical_persona_relative_utility,547780003,13.49,5,1.1826818666681163,1.207503862899723,1.239718519757767,0.6176298499999999,0.491950077396698,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780003,13.79,1,1.2984764356821716,1.2984764356821716,1.1530007339949933,0.6743810000000001,0.9516650741282963,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780003,14.04,1,1.2925318593880704,1.2925318593880704,1.1480532996564157,0.6275095,0.7741139204854016,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780003,14.99,129,1.1237815341644266,1.4089408782314616,1.5960796800858856,0.7571765717054264,0.07254661150004882,4.775193798449612,5.550387596899224
0,split_000_test,empirical_persona_relative_utility,547780004,2.09,1,1.3610377508670308,1.3610377508670308,1.2049927002326029,0.66265075,0.9166735152845594,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780004,2.99,2,1.3515414069250231,1.3515414069250231,1.1971092397909857,0.681829625,0.7785382459735338,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780004,4.49,4,1.0,1.0562704797437308,1.3695451759700965,0.5876236875,0.2989821601163223,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780004,6.29,2,0.8245511628399846,0.9643052525734633,1.168126191737502,0.45147337500000007,0.5636726660716362,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780004,8.99,16,1.1687143374919766,1.226524207032546,1.2549282341447776,0.625388546875,0.4990397014903456,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780004,10.99,9,1.2905969449896117,1.2905969449896117,1.1464426675616237,0.6348178333333334,0.7180668978451321,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780004,11.99,3,3.3907027611246225,3.8797449361850704,4.305953847856568,2.8881980000000005,0.8106383118280421,30.66666666666667,57.333333333333286
0,split_000_test,empirical_persona_relative_utility,547780004,12.74,2,5.0,6.244292877563846,6.641431611553377,4.322734874999999,0.4999949038614493,64.00000000000001,123.99999999999989
0,split_000_test,empirical_persona_relative_utility,547780004,13.49,6,1.0781491957682112,1.1407429935022741,1.1147224485172693,0.5427524583333334,0.5244625692578215,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780004,14.99,96,1.164736974582497,1.544964842459128,1.646782571905657,0.8023860963541667,0.07851956422987583,5.458333333333333,6.916666666666664
0,split_000_test,empirical_persona_relative_utility,547780015,2.99,5,0.9638038473579964,1.0811650457640944,1.1923376999621091,0.53739875,0.4397205806495683,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780015,5.94,5,1.410099991503737,1.4151855025163314,1.4006873870601326,0.77689255,0.5996656948532111,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780015,6.29,2,1.343685880996166,1.343685880996166,1.1905856737762892,0.6746335000000001,0.7991880708624978,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780015,6.99,42,2.0476190476190474,2.7104986094640764,2.5079234082873705,1.516512488095238,0.2606184611231359,13.047619047619051,22.09523809523808
0,split_000_test,empirical_persona_relative_utility,547780015,10.49,3,1.1036592582853946,1.2474194669598437,1.5275591458371183,0.7007473333333333,0.3164501889132486,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780015,11.99,7,1.2682001894120507,1.665999941386235,1.6664118025566423,0.8614014642857143,0.13127517102082853,6.857142857142857,9.71428571428571
0,split_000_test,empirical_persona_relative_utility,547780015,12.74,3,1.2754082379275231,1.2754082379275231,1.1337946728590702,0.6200176666666667,0.7009749483002028,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780015,13.49,4,1.2589360063818797,1.2589360063818797,1.1200679476398934,0.5988994375000001,0.7529833813347331,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780015,14.24,2,1.2447093680693233,1.2447093680693233,1.1082039999197733,0.582221125,0.9007714836445816,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,547780015,14.99,28,0.9713739957201286,1.0810346767367296,1.253314119385212,0.5560247767857143,0.2948812182670307,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,11.99,1,2.7288474791929778,2.7288474791929778,3.2538556447241493,2.180319,0.958881913810031,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,12.99,3,1.263923506787283,1.263923506787283,1.1242252633390648,0.5930686666666667,0.6844857318312265,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,13.99,1,1.2588256300354033,1.2588256300354033,1.11997593279975,0.5822162499999999,0.6745468714795102,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,14.99,2,1.256113707264113,1.256113707264113,1.117714998256002,0.59127975,0.8647431298747117,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,15.99,1,1.2434146851824335,1.2434146851824335,1.107123931476771,0.6202457499999999,0.8516704624121422,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,16.14,1,1.2352059586816084,1.2352059586816084,1.1002743573593816,0.56498075,0.9198628536807802,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,16.66,1,1.2167416399520863,1.2167416399520863,1.0848571369202729,0.57872125,0.920208124414403,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,16.99,5,4.24031355909199,5.677254865109272,5.664403300781686,3.6007386500000003,0.3999880692088057,59.000000000000014,99.99999999999991
0,split_000_test,empirical_persona_relative_utility,554450004,17.99,6,0.9473200123847976,1.016635391211219,1.159673612541485,0.4998622916666667,0.35227590089921523,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,554450004,19.99,87,1.17746518311504,1.6524857169366172,1.7985091268224087,0.8723539913793101,0.15765872795214775,7.137931034482759,9.05747126436781
0,split_000_test,empirical_persona_relative_utility,562245001,4.99,1,1.3476169479426927,1.3476169479426927,1.1938504565711499,0.67770425,0.9701159936870845,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,5.49,1,1.3405027762209087,1.3405027762209087,1.1879417011517137,0.6754200000000001,0.8156852281057447,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,5.99,2,1.3331101802975702,1.3331101802975702,1.1817998930863998,0.6648630000000001,0.7880325338959047,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,9.99,11,1.0436145941196862,1.1346711102771652,1.1656929272049572,0.5460670227272727,0.47790988897497433,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,15.99,8,3.375,6.731639615011768,5.641991610875542,2.9390820937499997,0.4107323232991178,44.00000000000001,83.99999999999993
0,split_000_test,empirical_persona_relative_utility,562245001,16.91,2,1.2629473182323414,1.2629473182323414,1.1234116405389452,0.60340525,0.7112862776816018,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,16.99,10,1.0028391540558357,1.05846967534597,1.262655107794066,0.55778495,0.36381411127115604,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,17.99,9,1.2377217196116566,1.2377217196116566,1.102373863952602,0.5946453055555555,0.7166057804574477,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,18.32,2,1.228309632261677,1.228309632261677,1.0945177592623327,0.582281625,0.7060192084513698,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245001,19.99,113,1.0658930248773861,1.269763321262388,1.3287178443523315,0.6252709734513274,0.2753543245720144,4.415929203539823,5.415929203539822
0,split_000_test,empirical_persona_relative_utility,562245018,5.59,1,1.3696884732963617,1.3696884732963617,1.212171621252645,0.7071594999999999,0.8080240325833242,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245018,7.19,1,1.3560236191903363,1.3560236191903363,1.2008305484773942,0.6484712499999999,0.9531029478436258,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245018,7.46,1,1.3509454261998721,1.3509454261998721,1.1966143834559375,0.6719750000000001,0.9825632650224488,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245018,7.99,10,1.3055548830932497,1.422295257553252,1.4174837483041602,0.7486592750000001,0.4417669532928449,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245018,9.99,1,1.3178001682810283,1.3178001682810283,1.1690742947098365,0.5966314999999999,0.845309740497421,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245018,15.99,2,5.0,6.236813019139422,6.610698304467393,4.34290325,0.499998206187106,64.00000000000001,123.99999999999989
0,split_000_test,empirical_persona_relative_utility,562245018,16.99,4,16.376073020711956,19.535355254265202,31.842795215737695,15.714621,0.7499999999447612,284.00000000000006,563.9999999999995
0,split_000_test,empirical_persona_relative_utility,562245018,17.99,4,1.2243631152917147,1.2243631152917147,1.0912225847056285,0.5818305625000001,0.6990047326396158,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245018,18.54,2,1.2066577870243815,1.2066577870243815,1.0764313429906383,0.5564688750000001,0.6778290128802835,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245018,19.99,43,1.812944196352759,2.6132532441122005,2.346662609849175,1.3507557034883724,0.17070780072259195,16.023255813953487,21.674418604651148
0,split_000_test,empirical_persona_relative_utility,562245054,4.99,1,1.355987835165625,1.355987835165625,1.2008008417803118,0.67343025,0.8689635648376146,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,5.99,1,1.3431568918334853,1.3431568918334853,1.190146304649131,0.6844677499999999,0.790970162758195,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,6.49,1,1.3344455398616666,1.3344455398616666,1.1829094541458183,0.6639109999999999,0.8004027188009101,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,6.99,2,1.3252856182839499,1.3252856182839499,1.1752971736198603,0.64709275,0.8499828907820155,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,7.99,1,1.3100317227198923,1.3100317227198923,1.1626140723161777,0.60713375,0.7821071059756072,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,9.99,11,1.1918114746521067,1.225993156266218,1.1411192059389161,0.590808,0.5944207862935984,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,15.99,2,14.25529697343218,16.10787049242527,25.3376849191081,13.613814,0.9999325867880791,234.00000000000003,463.9999999999996
0,split_000_test,empirical_persona_relative_utility,562245054,16.99,9,0.7909691022054682,0.9034213659504365,1.222791005469811,0.46755922222222224,0.20372459375571994,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,17.99,10,1.1018040455553488,1.141916001640284,1.0791684134761408,0.5377637249999999,0.6603352036215406,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245054,19.99,82,0.9052038517782803,1.0425620166129692,1.2109649363695199,0.5172942073170732,0.24595512120087887,3.2439024390243905,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,4.99,1,1.3267452916295732,1.3267452916295732,1.176510416922251,0.66666675,0.9339080553080471,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,8.99,1,1.3206596946695508,1.3206596946695508,1.1714517354305418,0.6451520000000001,0.7719228399785112,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,9.99,3,1.3131028677627072,1.3131028677627072,1.1651682850813239,0.6399083333333332,0.6953583247948495,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,11.19,1,1.2966901080817559,1.2966901080817559,1.1515141804257267,0.66057825,0.706821931182575,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,12.52,1,1.2781564146143918,1.2781564146143918,1.1360837864592632,0.6474785000000001,0.9304014210977477,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,12.99,1,1.2713264206268882,1.2713264206268882,1.1303941639766066,0.5843455,0.9172049216875089,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,15.99,4,11.5,19.177567569873407,24.890060327492225,10.9962950625,0.4999314861992087,199.00000000000003,393.99999999999966
0,split_000_test,empirical_persona_relative_utility,562245058,16.99,6,0.9927945243526753,1.0628912600098315,1.1930266091802937,0.5331156666666667,0.40263225822363635,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,17.99,10,0.8694307019724252,0.9780811286877045,1.152181766257637,0.4824271500000001,0.322664653523974,3.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245058,19.99,92,1.229724502601309,1.6983579621533595,1.5560143649933829,0.7915353152173914,0.23437253522060575,7.3478260869565215,9.652173913043473
0,split_000_test,empirical_persona_relative_utility,562245062,5.49,1,1.300393147217342,1.300393147217342,1.154595661857054,0.637284,0.9102119730130106,4.0,4.0
0,split_000_test,empirical_persona_relative_utility,562245062,9.99,1,1.3027922253766877,1.3027922253766877,1.1565917873874605,0.6501042499999999,0.7804610781785625,4.0,4.0
